x,y,z,heading,time
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032483
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032483
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032483
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032483
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032483
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032483
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032483
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032483
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032484
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032484
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032484
378640.941565186,3853346.5824187826,274.15648858528584,0.0,1678032484
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032484
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032484
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032484
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032484
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032484
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032485
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032485
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032485
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032485
378640.9391114741,3853346.5850493163,274.1655856212601,0.0,1678032485
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032485
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032485
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032485
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032485
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032485
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032486
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032486
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032486
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032486
378640.9425281074,3853346.581816986,274.1612974079326,0.0,1678032486
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032486
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032486
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032486
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032486
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032486
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032487
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032487
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032487
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032487
378640.94136960234,3853346.5855349596,274.1742918314412,0.0,1678032487
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032487
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032487
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032487
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032487
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032487
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032487
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032488
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032488
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032488
378640.9418175821,3853346.5838340647,274.1772745847702,0.0,1678032488
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032488
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032488
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032488
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032488
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032488
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032489
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032489
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032489
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032489
378640.9402060008,3853346.5871142214,274.17008944042027,0.0,1678032489
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032489
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032489
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032489
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032489
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032489
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032490
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032490
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032490
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032490
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032490
378640.942442392,3853346.584235414,274.1807289207354,0.0,1678032490
378640.93994034245,3853346.5880135535,274.16726883873343,0.0,1678032490
378640.93994034245,3853346.5880135535,274.16726883873343,0.0,1678032490
378640.93994034245,3853346.5880135535,274.16726883873343,0.0,1678032490
378640.93994034245,3853346.5880135535,274.16726883873343,0.0,1678032490
378640.93994034245,3853346.5880135535,274.16726883873343,0.0,1678032491
378640.93994034245,3853346.5880135535,274.16726883873343,0.0,1678032491
378640.93994034245,3853346.5880135535,274.16726883873343,0.0,1678032491
378640.93994034245,3853346.5880135535,274.16726883873343,0.0,1678032491
378640.93994034245,3853346.5880135535,274.16726883873343,0.0,1678032491
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032491
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032491
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032491
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032491
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032491
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032491
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032492
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032492
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032492
378640.94059148186,3853346.587602074,274.17938630469143,0.0,1678032492
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032492
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032492
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032492
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032492
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032492
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032492
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032493
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032493
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032493
378640.94102134067,3853346.586040844,274.1707130689174,0.0,1678032493
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032493
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032493
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032493
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032493
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032493
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032494
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032494
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032494
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032494
378640.940703257,3853346.584758689,274.1803492112085,0.0,1678032494
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032494
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032494
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032494
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032494
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032494
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032494
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032495
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032495
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032495
378640.9422298862,3853346.5872463426,274.18346321210265,0.0,1678032495
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032495
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032495
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032495
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032495
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032495
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032495
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032496
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032496
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032496
378640.9431316707,3853346.582620649,274.16956449393183,0.0,1678032496
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032496
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032496
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032496
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032496
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032496
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032496
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032497
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032497
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032497
378640.93967075646,3853346.5863389205,274.1787899080664,0.0,1678032497
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032497
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032497
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032497
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032497
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032497
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032498
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032498
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032498
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032498
378640.94004936644,3853346.5873538638,274.1770980656147,0.0,1678032498
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032498
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032498
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032498
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032498
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032498
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032499
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032499
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032499
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032499
378640.9404180597,3853346.5868677204,274.17417092621326,0.0,1678032499
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032499
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032499
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032499
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032499
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032499
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032500
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032500
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032500
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032500
378640.94044594746,3853346.584336221,274.17312387842685,0.0,1678032500
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032500
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032500
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032500
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032500
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032500
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032500
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032501
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032501
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032501
378640.9400889338,3853346.5884756874,274.17574699036777,0.0,1678032501
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032501
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032501
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032501
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032501
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032501
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032502
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032502
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032502
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032502
378640.9417884619,3853346.58904471,274.1793188787997,0.0,1678032502
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032502
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032502
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032502
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032502
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032502
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032502
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032503
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032503
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032503
378640.9439067371,3853346.582443703,274.17240279726684,0.0,1678032503
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032503
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032503
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032503
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032503
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032503
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032504
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032504
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032504
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032504
378640.9419807593,3853346.5901299533,274.1856536734849,0.0,1678032504
378640.9403139798,3853346.588102006,274.1714563909918,0.0,1678032504
378640.9403139798,3853346.588102006,274.1714563909918,0.0,1678032504
